actual_kpt,pred_kpt_median,pred_kpt_lower,pred_kpt_upper,rf_pred
49,38.86044503370696,27.654729547225383,47.36644046386499,38.37161148894967
44,40.4419169580883,30.125571871270736,51.952886802627376,42.54380711407619
35,31.376270974060606,22.668321541810105,40.32850742996917,31.49767029372499
34,37.00868058652588,24.763902062046554,46.14637667103888,38.16643912754173
31,33.38272637017048,23.50291840667308,42.61427067009559,32.38522511633494
24,27.093707973545474,18.640143461218543,35.95964977008811,28.618301043222015
37,29.883739201288154,21.505750740557996,38.06076799349617,27.454607919624458
26,34.316536674657435,25.041051503520794,44.803333267981884,35.62576274389371
31,35.896809137562165,25.38186334372835,46.540261208882825,36.84647695621818
27,42.61860676642605,29.51460594784718,52.937152636387644,43.630187441111254
45,52.32426707046355,37.76817153530895,64.84724573193314,51.29332450336879
32,37.07362319091594,26.286697451780476,46.85904996453958,39.14957706360329
44,47.57947671060015,35.03834627630844,60.124330458775646,49.17911363518329
59,42.53731063542775,31.7855490298316,55.84644032824352,44.80866399270637
29,38.38478582487002,28.396352535644905,47.934810664895835,37.37266353533641
48,37.240904885350936,27.274044411450713,47.536447576224056,37.13093415062493
28,35.31350964854611,25.230119313759257,45.66365183342322,37.1898414362949
40,29.975590226389567,22.008428009546634,39.4504868933031,28.938922385038346
25,27.21895381930822,20.009841935207348,35.89057535341762,26.737009551489948
30,34.8929151751585,26.26419759022353,44.126553912148694,33.88006470897854
28,27.890995930037953,21.038127741660663,36.0977989321206,28.36989654833384
20,30.22437042855785,21.520507548955283,37.94671321633692,30.599768888952003
49,38.674709369773105,28.174585849198113,48.7416510567141,40.51446568738277
44,35.28385987243731,26.328965690703583,45.92170984132943,37.23981802800699
31,42.345407472405626,30.852138610936844,55.04722333102621,42.95232612371108
33,34.86667374486681,26.173581910809908,43.701207729077794,32.77472247844143
26,31.510758657430927,22.817619451144566,39.60755243543871,31.504506143056545
26,27.544102408148692,20.07821439402871,34.68488765917755,27.467480808588224
26,28.759473420590716,21.29691209630882,35.2286022014497,27.89494889207374
34,28.11407435346924,19.666041169821863,36.229941120901145,27.788652317015806
57,38.593654168075254,28.191196816052845,48.56246821274792,36.17638037166086
20,31.08846857971087,23.236868876063266,40.076711801563356,30.24542148026706
22,28.432229491393656,21.490388087527403,37.4940596297294,29.215699772522594
33,28.889762486769076,20.074180619475943,36.29988370694137,28.030892830768725
40,35.13935568561411,25.81707418632279,43.92335981416305,34.602518700515716
28,32.2866354535363,23.71725813149778,40.712387185256304,31.89865378837274
39,39.84673519388467,30.69314619537748,50.81461819791777,42.09958687455403
36,28.53414817355601,20.374575901019977,35.523753930650365,27.878631003514926
31,35.19593119972184,26.147600733447064,44.534966901274245,33.5374286460288
29,31.738175984355532,22.696945121738153,39.60755243543871,28.90761964531263
46,41.06165449593852,31.137533853756374,50.11817921184939,41.12624945837339
65,49.58132801575934,34.76259930884868,61.81985471156044,45.77420571225292
35,34.46835066351802,25.64960980549598,43.249234584521766,35.20887363980753
26,35.05999196228283,25.731118190265274,43.677249506555896,34.872080250130594
47,46.51890365640846,33.46412714701589,57.5440302020004,47.31977003542773
35,47.80365443647527,34.63783850037614,60.283486845550335,48.632680778580095
49,41.95778394138002,31.170527003280025,55.384774345915645,43.619545977088094
51,39.678126384941706,28.501438860722644,50.33764583372811,36.14482964584705
27,30.48346852813864,21.86369514749441,38.27172814793817,29.45259743707845
40,28.88162919999286,21.12278601743658,37.88962024928801,28.93892311390726
44,35.92779670748351,26.582613355555004,44.21708271555093,35.89873104901381
23,29.096149482337708,21.76864722172926,36.40123378162746,29.99013027759653
29,37.46716441675955,27.444864771346726,47.694362377541694,37.24313315061263
39,43.034348812885845,31.562302927886105,55.6671178874222,42.51625148308836
69,50.91964453662531,38.130955264505275,65.67960712474854,54.41689580791081
29,31.283706278120626,22.47467423077817,40.16378214978884,31.429798874023454
34,40.6506912824191,29.019831245273558,50.77592367852342,41.571559556455384
37,31.892774366814244,23.832402769089533,40.25971459458161,32.81634738150201
27,32.658109970256746,24.534730391806967,40.996118333517586,32.8741654152287
30,24.630344223683437,18.608339973517253,32.03131462373402,24.24910472015059
29,34.66308887668777,25.69005741417555,44.04610235087967,36.08266184057488
47,36.06986841876341,26.0470184281654,47.09071899528679,36.15583650407147
35,32.55969094365363,23.86384770133982,40.61083379517627,30.681536407966433
24,35.29184533762258,26.087973097149014,43.584082587272725,35.89442731558026
56,44.59280924439617,31.134251367206634,54.197380505839384,45.0181239160499
44,33.36244488397311,23.995836603481436,42.958756762377085,32.38712955030951
31,43.0249777937438,31.471113671727696,53.349421449432015,43.98939538639167
35,35.02102146632784,25.977302320790123,45.63402029035848,35.60571618863683
29,27.519857995960383,20.18266327889156,35.47894378718613,25.593068558531595
49,37.362410929166394,30.107379855871688,45.62354718448532,37.03559420002602
48,38.5574870326495,29.166629506779238,49.610822131791856,40.05759233400668
48,41.95877823903829,31.11001522194436,51.33022001299253,42.613712539221595
50,37.04382426330504,27.128470975819123,46.52949855296529,37.95570963845992
51,42.39138813476541,31.484918514754632,53.36064752068297,39.45814441414711
40,36.43886288330703,27.25537623500345,46.967850245583364,36.52191224096963
32,48.1370711169281,34.81412120332964,60.36060712156209,45.7871271816574
29,40.39145610557452,31.704795297729703,50.88610163046701,39.99777246969265
37,41.21356839308448,30.29640318079442,51.17302099585163,42.39187028680357
49,41.000663189737374,29.48594398584291,51.97392764771726,40.7065130152408
35,41.54578677225733,31.11545610143128,51.13356378564906,41.77451392035489
34,32.26162334717077,22.909713548958283,39.775412035271216,31.750132519072633
38,40.23911903675684,31.117733427272743,49.941583950224086,38.93501193483103
36,40.225153186941895,28.93775852398574,50.66561501528329,37.61015464323603
44,44.43838547203963,31.173383430109634,54.16246381904667,43.702669162278646
44,37.87120743490929,29.028308177039364,47.31181947456567,38.3967244331141
28,28.911431662668427,22.18856554489727,38.52094848282927,29.829453792694153
47,36.95843022592405,27.070719509969273,46.75422289812218,36.30409238498105
30,35.275947029395255,26.326740165142606,46.171014061796,36.22676243630125
32,42.16761744269189,29.569790036857277,52.33242823404387,41.877168706388275
35,31.201227191324953,24.835817507244993,37.78661749812108,30.50867133558713
38,41.18250560451546,29.64854725946836,50.60762209537092,42.04048708460298
31,33.45767316478492,23.892168991359128,42.28130116741274,33.18222808627079
39,30.609533002231338,22.541985443291072,40.10983212698991,31.311172532944383
31,29.15522737269996,21.512547079652368,38.54685940572696,28.937940899378845
39,34.14004817807769,26.350213789555927,43.25195222342592,34.48439087071682
53,46.92296579388184,33.830351006702124,59.19366299264538,45.85581319092795
29,33.084283238907005,27.34147628921989,40.63384987882461,33.05753247262743
38,39.2753848461545,29.73522482240397,51.34207091858889,41.00984493852386
32,28.42279971952876,20.748212567108624,34.77803924543061,27.642372921748123
26,28.077791634710785,19.969145210474323,36.303365341007925,27.01463823269285
44,36.2956802040779,27.054861039818036,45.76829009384036,36.4637856320526
50,45.084991564374924,31.87393647111958,57.56861920820282,45.26716391130351
47,36.32012682672114,27.54261397637304,46.916875039255686,34.78850892037924
51,40.27426416621883,29.33820833041947,48.48674062947799,44.71078431372549
36,29.782846558835374,21.575599969236176,37.96953376368677,29.64480081510119
41,46.91429483865023,33.63177281072877,59.81008932414125,44.42744059736304
46,39.571325519395536,30.150514477660256,51.492396562136044,38.90462804171476
35,43.84147589597861,30.824873185550867,53.76859613466188,40.47093136051942
38,33.908121148255155,25.21276321035935,42.97631956237229,33.122916945101956
28,36.28031707315096,26.471914379976443,44.40792864114243,36.08830892712223
22,26.95932241689056,19.754034033269576,34.27649835459606,26.472845769582392
25,33.750386136711164,25.538656224626052,43.76713021710593,34.34340998505697
38,32.62771988974164,24.42409142369038,40.3100572974014,32.216309009348564
65,47.96776952578103,34.601154938184735,59.09866277193512,48.799806242903905
43,41.48260176729161,31.407179089945107,51.013131325309885,41.33230573884602
31,29.364288046795252,20.620209529324256,37.2721617685221,28.75708860942991
36,35.152476201880724,25.758739867120884,45.5851239640247,34.5031647524552
36,40.790291538428,29.601308809648987,51.20655035760203,40.993587898543055
34,32.24612896321008,23.544736321318734,40.643232091133264,32.60503425092602
27,34.04533804007138,24.687137426206174,41.535299803066046,34.03978510252081
31,29.42280708618155,22.564841982809938,35.920789388258825,29.584515643621284
31,34.73306356538292,24.997329315505095,43.37335285504259,34.12324912475248
31,42.21770031392503,30.962731717791552,54.934678045855854,44.76026237619264
36,29.827336505881423,21.08547854264148,38.78764284070147,28.366889467924256
37,34.98511108714799,25.755347562632082,47.3535774951085,35.108850742533726
46,38.16222022657928,29.369578262213405,48.50246263256865,38.18283883532957
31,32.58631704309782,23.36136451984653,41.098539153649725,33.042340696531284
22,26.425772030438164,19.011463972474836,34.38397186553717,26.706975021875323
34,32.70597068384779,23.990691992152048,40.61083379517627,34.66796268404171
40,40.33167570796179,30.872965759126167,50.81239938916188,39.828288649283934
53,53.56331845016175,36.39970547838054,65.86146968377298,55.09885020242915
52,36.53391073057807,24.91966597792846,46.0201783470726,34.24348586339455
30,29.474092157905012,23.33478010961548,36.23667487298933,30.732767670001735
47,40.95037443024565,29.67376702126474,50.259401732663214,39.02521189507142
34,31.255362195846775,22.47178732236472,40.13665242978081,31.021082417839033
39,30.537306774420692,22.73142923148819,40.4362881269899,30.79876965955736
46,43.22733380587149,32.63102288787341,56.2157567891248,42.138350557116034
41,33.1491253237764,25.369448262714887,40.76658929568573,32.57325290787635
30,39.02504394702111,30.55297857347341,48.673297222381294,42.15268563710467
27,38.52825232943374,27.842162369930833,48.25281920754257,39.47622454732462
34,47.94881532188723,35.41162028485551,59.47622580013939,46.877301893065706
32,45.623503727617155,31.253623302356438,54.22790568959271,43.99830302004457
51,44.45956327260067,32.61069554778183,56.95634728210668,44.14427106043951
46,38.845057690017256,29.5753808194483,50.65880031696358,37.922264515476506
25,28.818515087150224,20.818107265204553,35.54055221605561,25.837782957782956
29,38.71463156417076,28.521772603677455,49.603149127772554,36.57879636928599
23,27.67877764221104,19.68520961248189,35.663537945098,29.217592940925996
36,28.122520218833323,19.86549412896831,35.796236176462806,27.834820685303242
28,35.5638364646989,25.972038833374377,47.4783487210551,35.80331999810951
31,42.485438471298814,32.62303159874526,53.86527522912246,44.07062116227581
59,49.636289236338484,35.254047039236234,62.81102576645883,54.42799811163731
33,33.07954913082482,24.268022584946518,42.168055121039714,33.430662780603214
37,33.75067917397497,24.809084255144874,41.27186209069137,30.928621435235723
41,33.39128815156356,24.72923427086576,42.56165753299708,34.03976058869446
20,28.482184225724342,21.523502049545755,36.298310325762735,28.81897178661899
32,30.4495009954491,22.732647352539033,39.101203565398706,30.976414780907234
31,35.89456684378996,26.171961420679853,44.06428734294399,36.4059396750392
48,45.173470811147816,32.69340033847795,56.59697499978213,47.232516696904355
20,32.43939534824285,23.846060896701477,41.506092476763456,32.7855371904096
45,36.55498654760544,26.945205817570674,49.14374472609185,36.368995094761985
34,35.947345498851334,25.40708310552473,46.758174186879586,36.24819227059635
43,34.56612397087538,24.79278842158212,44.70359514903984,34.99284737116843
49,38.74510943148986,28.685710528983094,48.60654759986741,38.25843964691896
41,35.270283954673516,26.361185989838514,46.88104713231298,36.31150301361538
30,32.466143615823526,23.017579105074145,39.946988495850256,33.138075656167075
31,36.93167793589694,26.909090205330877,45.1307252404501,37.114959700313044
34,42.83848132475709,30.268587119008025,53.190945682371996,44.35011390346526
18,27.034096312008966,19.080883927111415,36.960026307100634,28.222377884154152
24,33.87105573894191,25.011688392466755,41.422129498140464,34.411325035821534
34,34.12985026752354,25.78242570390986,44.51080300438403,34.86338148906985
35,34.31463178762469,25.774859695767763,42.885167700663224,35.56398952434314
26,30.337342048786823,23.12489818950857,39.15457557849506,31.058654442972298
21,31.270021599544535,23.175264208219637,40.022339454671176,31.960165607808346
31,36.036924034224754,25.92026856309979,46.89349251803544,35.52244023731244
20,31.210445197910506,23.591343335968627,40.138952790722094,30.388544687939117
21,29.41638925049381,19.646584404830218,36.05121249576196,26.96795750753487
26,32.302129837496985,22.781822416706017,39.84616009491356,32.091532674073314
54,42.79441146394925,29.598561033396997,54.35117114360718,39.422566507314016
35,32.60077550081741,24.41960802632386,40.15460981202661,32.60695271207205
